longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Predicted House Price
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,4.116959064327485,0.25,2.391812865497076,0,0,1,0,331976.6666666667
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,5.224867724867725,0.1969620253164557,2.952380952380953,0,0,0,0,232493.33333333334
-118.32,34.09,44.0,2666.0,433.0,2297.0,726.0,1.676,3.672176308539945,0.1624156039009752,3.1639118457300275,0,0,0,0,188373.33333333334
-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.212,5.684073107049608,0.185576481396417,2.3263707571801566,1,0,0,0,128486.66666666667
-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157,3.7865497076023393,0.322007722007722,2.502923976608187,0,0,0,0,204820.0
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,4.873663751214772,0.2472582253240279,3.7900874635568513,0,0,1,0,204743.33333333334
-118.29,34.08,43.0,3056.0,1345.0,3920.0,1304.0,1.925,2.3435582822085887,0.4401178010471204,3.0061349693251533,0,0,0,0,216083.33333333334
-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304,4.664670658682635,0.2066752246469833,2.6467065868263475,0,0,0,0,194523.33333333334
-118.38,34.27,8.0,3248.0,847.0,2608.0,731.0,2.8214,4.443228454172367,0.2607758620689655,3.567715458276334,0,0,0,0,182340.0
-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,6.8975069252077565,0.1385542168674698,2.6260387811634347,0,0,0,0,378206.9
-122.26,38.03,25.0,2239.0,361.0,928.0,353.0,4.4474,6.342776203966006,0.1612326931665922,2.6288951841359776,0,0,1,0,206960.0
-118.11,33.83,37.0,1249.0,202.0,517.0,189.0,4.4196,6.608465608465608,0.1617293835068054,2.735449735449736,0,0,0,0,254790.0
-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493,3.13215859030837,0.3572433192686357,1.4405286343612336,0,0,0,1,139320.0
-119.01,35.31,19.0,7092.0,1517.0,4101.0,1436.0,2.1006,4.938718662952646,0.2139029892836999,2.855849582172702,1,0,0,0,75380.0
-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371,9.53211009174312,0.1674687199230028,2.908256880733945,1,0,0,0,283636.76666666666
-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,5.865306122448979,0.1788448155880306,3.0693877551020408,0,0,0,0,233140.0
-118.45,33.99,45.0,1132.0,269.0,654.0,264.0,4.5673,4.287878787878788,0.2376325088339222,2.477272727272727,0,0,0,0,304480.0333333333
-122.32,37.94,47.0,1911.0,283.0,697.0,275.0,6.2712,6.949090909090909,0.1480900052328623,2.5345454545454547,0,0,1,0,362943.4
-122.0,37.08,17.0,4154.0,739.0,2149.0,693.0,5.5919,5.994227994227995,0.1779008184882041,3.101010101010101,0,0,0,1,286866.6666666667
-117.9,33.85,31.0,3413.0,764.0,2326.0,728.0,4.325,4.688186813186813,0.2238499853501318,3.1950549450549453,0,0,0,0,193443.33333333334
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,5.550617283950618,0.1930604982206405,3.607407407407408,1,0,0,0,75093.33333333333
-119.74,36.75,47.0,2236.0,418.0,1042.0,397.0,2.9545,5.632241813602015,0.1869409660107334,2.624685138539043,1,0,0,0,74676.66666666667
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021,4.940104166666667,0.2282551396942541,3.1432291666666665,1,0,0,0,60743.333333333336
-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434,3.9544334975369457,0.2637807536592961,1.91256157635468,0,0,1,0,277233.36666666664
-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,4.745454545454545,0.2420178799489144,3.1272727272727274,0,0,0,0,160356.66666666666
-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0,6.391156462585034,0.2187333688131985,2.568027210884354,1,0,0,0,82060.0
-118.32,33.87,28.0,3763.0,762.0,1967.0,724.0,5.3244,5.197513812154696,0.2024980069093808,2.7168508287292816,0,0,0,0,280400.0
-117.21,32.86,26.0,1352.0,202.0,654.0,217.0,5.3693,6.2304147465437785,0.1494082840236686,3.013824884792627,0,0,0,1,254763.33333333334
-118.39,33.79,30.0,4402.0,563.0,1582.0,551.0,10.898,7.989110707803992,0.1278964107223989,2.871143375680581,0,0,0,1,499954.3
-117.24,32.75,41.0,1989.0,514.0,1015.0,489.0,2.79,4.067484662576687,0.2584213172448467,2.0756646216768915,0,0,0,1,256600.0
-122.45,37.74,38.0,5688.0,930.0,2263.0,908.0,6.203,6.26431718061674,0.1635021097046413,2.4922907488986783,0,0,1,0,393546.76666666666
-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,5.936619718309859,0.2028469750889679,3.5305164319248825,1,0,0,0,124860.0
-122.45,37.73,52.0,2510.0,438.0,1153.0,407.0,5.1238,6.167076167076167,0.1745019920318725,2.832923832923833,0,0,1,0,315016.7
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,3.6193771626297577,0.274378585086042,4.214532871972319,0,0,0,0,137330.0
-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486,4.298245614035087,0.2408163265306122,3.179824561403509,0,0,0,0,203906.66666666666
-118.43,34.08,46.0,778.0,90.0,238.0,93.0,15.0001,8.365591397849462,0.1156812339331619,2.5591397849462365,0,0,0,0,491670.9
-122.45,37.78,45.0,2747.0,699.0,1320.0,693.0,3.1576,3.963924963924964,0.2544594102657444,1.9047619047619049,0,0,1,0,367293.36666666664
-118.13,33.91,36.0,1967.0,316.0,910.0,306.0,4.4948,6.428104575163399,0.1606507371631926,2.973856209150327,0,0,0,0,215253.33333333334
-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821,4.716494845360825,0.2174863387978142,2.8608247422680413,0,0,0,0,159273.33333333334
-118.3,34.05,34.0,1453.0,588.0,1987.0,589.0,2.096,2.466893039049236,0.4046799724707501,3.3735144312393888,0,0,0,0,210673.33333333334
-118.28,34.01,50.0,2601.0,794.0,3080.0,770.0,1.8656,3.377922077922078,0.3052672049211841,4.0,0,0,0,0,125983.33333333333
-122.95,39.13,17.0,380.0,69.0,225.0,72.0,3.25,5.277777777777778,0.181578947368421,3.125,1,0,0,0,124110.0
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,5.348710990502036,0.1900050735667174,2.569877883310719,0,0,0,0,267386.6666666667
-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825,8.209016393442623,0.1248127808287568,2.69672131147541,0,0,1,0,484780.8
-122.41,37.8,52.0,3278.0,775.0,1279.0,709.0,5.4378,4.623413258110015,0.236424649176327,1.8039492242595203,0,0,1,0,471627.3
-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121,5.618852459016393,0.1864818867007051,2.740437158469945,0,0,0,1,282330.0
-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894,5.634460547504026,0.1774792797942269,3.077294685990338,1,0,0,0,206166.66666666666
-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053,5.477022058823529,0.20271857694244,3.782169117647059,1,0,0,0,104500.0
-118.27,34.1,51.0,3149.0,519.0,1082.0,510.0,6.4459,6.174509803921569,0.1648142267386471,2.1215686274509804,0,0,0,0,477830.73333333334
-118.12,33.85,37.0,2386.0,409.0,1101.0,399.0,4.6908,5.979949874686716,0.1714165968147527,2.759398496240601,0,0,0,0,235926.66666666666
-120.75,37.37,32.0,1656.0,317.0,1037.0,286.0,2.4964,5.79020979020979,0.1914251207729468,3.625874125874126,1,0,0,0,98343.33333333333
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,4.593167701863354,0.2244759972954699,3.62111801242236,0,0,0,0,121230.0
-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217,5.557377049180328,0.207669616519174,4.19344262295082,1,0,0,0,86076.66666666667
-119.63,36.58,22.0,1794.0,435.0,1127.0,359.0,1.2647,4.997214484679666,0.2424749163879598,3.139275766016713,1,0,0,0,53980.0
-118.04,33.99,47.0,2530.0,565.0,1262.0,509.0,3.6475,4.970530451866405,0.2233201581027667,2.479371316306483,0,0,0,0,211553.33333333334
-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,5.755474452554744,0.1769181991122384,2.7116788321167884,0,0,0,0,348966.7
-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095,4.390334572490707,0.2243861134631668,4.446096654275093,0,0,0,0,167146.66666666666
-123.2,39.15,27.0,990.0,238.0,592.0,225.0,2.0074,4.4,0.2404040404040404,2.631111111111111,0,0,0,0,99163.33333333333
-121.96,37.1,20.0,922.0,155.0,361.0,135.0,6.3617,6.82962962962963,0.1681127982646421,2.674074074074074,0,0,0,0,336873.36666666664
-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,8.04535637149028,0.1457718120805369,3.0496760259179267,1,0,0,0,222473.33333333334
-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764,5.530909090909091,0.2156476002629848,1.9163636363636365,0,0,0,0,464087.4
-122.1,38.24,13.0,7367.0,1042.0,3193.0,983.0,5.3102,7.494404883011191,0.1414415637301479,3.2482197355035605,0,0,1,0,249613.33333333334
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749,5.822368421052632,0.1672316384180791,3.085526315789474,0,0,0,0,263166.6666666667
-117.06,33.01,24.0,2618.0,485.0,726.0,443.0,3.5192,5.909706546275395,0.1852559205500382,1.6388261851015802,0,0,0,0,219886.73333333334
-121.06,40.23,23.0,1127.0,225.0,215.0,85.0,3.4844,13.258823529411766,0.1996450754214729,2.5294117647058822,1,0,0,0,128840.0
-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,5.854054054054054,0.1952908587257617,2.897297297297297,0,0,0,1,302480.0
-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338,5.602179836512262,0.1780155642023346,3.430517711171662,1,0,0,0,89916.66666666667
-116.39,33.82,15.0,11115.0,2257.0,4122.0,1653.0,2.7219,6.724137931034483,0.2030589293747188,2.4936479128856623,1,0,0,0,121460.0
-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0,5.506410256410256,0.2060535506402794,3.2884615384615383,0,0,0,0,112803.33333333333
-122.99,39.02,14.0,1582.0,301.0,851.0,273.0,3.45,5.794871794871795,0.1902654867256637,3.117216117216117,0,0,0,0,136266.66666666666
-124.17,40.8,52.0,1606.0,419.0,891.0,367.0,1.585,4.376021798365122,0.2608966376089663,2.427792915531336,0,0,0,1,73923.33333333333
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,5.332480818414322,0.1918465227817745,2.843989769820972,0,0,0,0,203846.66666666666
-122.4,37.76,52.0,1529.0,385.0,1347.0,348.0,2.9312,4.39367816091954,0.2517985611510791,3.8706896551724137,0,0,1,0,228180.0
-122.02,37.94,19.0,3192.0,612.0,1317.0,594.0,4.125,5.373737373737374,0.1917293233082706,2.217171717171717,0,0,1,0,233016.66666666666
-118.08,33.9,42.0,1768.0,372.0,1155.0,368.0,3.558,4.804347826086956,0.2104072398190045,3.1385869565217392,0,0,0,0,175270.0
-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713,5.770588235294118,0.1882432891607203,2.862745098039216,1,0,0,0,108433.33333333333
-118.37,34.21,36.0,2080.0,455.0,1939.0,484.0,4.2875,4.297520661157025,0.21875,4.006198347107438,0,0,0,0,172946.66666666666
-116.05,34.12,19.0,301.0,65.0,150.0,56.0,3.125,5.375,0.2159468438538206,2.6785714285714284,1,0,0,0,98123.33333333333
-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,5.365155131264917,0.2046263345195729,2.8424821002386635,0,0,0,0,331840.0
-118.35,33.85,35.0,1248.0,206.0,551.0,185.0,5.6426,6.745945945945946,0.1650641025641025,2.9783783783783786,0,0,0,0,297696.6666666667
-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556,4.223728813559322,0.247191011235955,3.4949152542372883,0,0,0,0,98983.33333333333
-117.89,34.09,35.0,1205.0,330.0,583.0,319.0,2.3971,3.77742946708464,0.2738589211618257,1.827586206896552,0,0,0,0,259973.43333333332
-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028,12.90188679245283,0.2272594325826264,2.679245283018868,1,0,0,0,197143.33333333334
-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,5.351515151515152,0.1823329558323896,2.6545454545454548,0,0,0,0,229806.66666666666
-120.9,37.64,26.0,1762.0,418.0,855.0,308.0,1.6767,5.720779220779221,0.2372304199772985,2.7759740259740258,1,0,0,0,86220.0
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,3.684057971014493,0.2722265932336742,2.3507246376811595,0,0,0,0,273740.0
-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721,4.62890625,0.1864978902953586,2.640625,1,0,0,0,74413.33333333333
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,4.701807228915663,0.2267777065983344,2.5963855421686746,1,0,0,0,95110.0
-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205,5.735384615384615,0.1775751072961373,3.236923076923077,1,0,0,0,88310.0
-121.29,37.96,52.0,888.0,324.0,630.0,258.0,1.2411,3.441860465116279,0.3648648648648648,2.441860465116279,1,0,0,0,85540.0
-122.41,37.8,52.0,1999.0,642.0,1846.0,620.0,1.9145,3.2241935483870967,0.321160580290145,2.97741935483871,0,0,1,0,219376.76666666666
-121.68,39.15,14.0,2774.0,451.0,1292.0,428.0,4.3833,6.481308411214953,0.1625811103100216,3.0186915887850465,1,0,0,0,146926.66666666666
-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141,6.955719557195572,0.1628647214854111,3.1476014760147604,0,0,1,0,266796.76666666666
-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795,5.50763358778626,0.1843381843381843,3.286259541984733,0,0,0,0,182903.33333333334
-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,6.729303547963206,0.143526654950205,3.23784494086728,0,0,0,0,297566.6666666667
-118.13,33.84,46.0,2439.0,429.0,944.0,374.0,4.2841,6.521390374331551,0.1758917589175891,2.5240641711229945,0,0,0,0,252930.03333333333
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,5.570264765784114,0.1970749542961608,2.830957230142566,1,0,0,0,110026.66666666667
-118.36,33.86,35.0,2126.0,434.0,1044.0,433.0,5.5456,4.909930715935335,0.2041392285983067,2.4110854503464205,0,0,0,0,341943.36666666664
-122.64,41.73,36.0,3319.0,664.0,1492.0,631.0,1.8694,5.259904912836767,0.200060259114191,2.364500792393027,1,0,0,0,68083.33333333333
-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,4.474093264248705,0.254198031268095,2.7538860103626943,1,0,0,0,82283.33333333333
-117.14,32.92,15.0,3242.0,595.0,1936.0,593.0,4.9706,5.467116357504215,0.1835286859962985,3.264755480607082,0,0,0,0,180303.33333333334
-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394,9.799209486166008,0.2058728622136173,2.0142292490118576,1,0,0,0,190103.33333333334
-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723,5.103030303030304,0.1876484560570071,2.409090909090909,0,0,0,0,305616.7
-117.46,34.14,10.0,714.0,131.0,381.0,119.0,0.8926,6.0,0.1834733893557422,3.201680672268908,1,0,0,0,104310.0
-121.9,37.45,16.0,2952.0,446.0,1525.0,460.0,5.6063,6.417391304347826,0.1510840108401084,3.315217391304348,0,0,0,0,266456.7
-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,6.645061728395062,0.1467719461216906,2.9444444444444446,0,0,0,0,351920.0333333333
-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562,5.475218658892128,0.1932907348242811,3.260932944606414,0,0,1,0,155013.33333333334
-118.41,34.07,52.0,1202.0,142.0,408.0,138.0,15.0001,8.710144927536232,0.1181364392678868,2.9565217391304346,0,0,0,0,500001.0
-122.53,37.97,52.0,1560.0,451.0,700.0,419.0,2.5125,3.7231503579952263,0.2891025641025641,1.6706443914081146,0,0,1,0,207923.36666666667
-121.25,39.17,9.0,999.0,189.0,411.0,176.0,2.125,5.676136363636363,0.1891891891891892,2.335227272727273,1,0,0,0,111136.66666666667
-118.24,33.92,44.0,1079.0,210.0,601.0,182.0,2.2411,5.928571428571429,0.1946246524559777,3.302197802197802,0,0,0,0,124086.66666666667
-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372,5.955523672883787,0.1982654781980245,4.048780487804878,0,0,0,1,121293.33333333333
-121.63,39.12,34.0,1991.0,348.0,804.0,344.0,3.4492,5.787790697674419,0.1747865394274234,2.3372093023255816,1,0,0,0,136713.33333333334
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,4.816770186335404,0.2333978078658929,4.127329192546584,0,0,0,0,113353.33333333333
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,4.2406931964056485,0.2517027395186923,2.609756097560976,0,0,0,0,176910.0
-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667,5.652173913043479,0.1837606837606837,2.917874396135266,0,0,0,0,214226.66666666666
-117.82,33.88,18.0,1982.0,300.0,1027.0,324.0,7.0526,6.117283950617284,0.1513622603430877,3.169753086419753,0,0,0,0,287480.0
-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573,6.713080168776371,0.1753614079195474,3.759493670886076,0,0,0,0,250913.36666666667
-117.23,33.23,13.0,2899.0,657.0,1946.0,579.0,2.9875,5.006908462867012,0.2266298723697827,3.360967184801382,0,0,0,0,145210.0
-118.01,33.84,28.0,4097.0,838.0,2112.0,803.0,4.5,5.102117061021171,0.2045399072492067,2.6301369863013697,0,0,0,0,210013.33333333334
-118.36,33.8,34.0,2629.0,369.0,966.0,375.0,10.1241,7.010666666666666,0.1403575503993914,2.576,0,0,0,1,497970.9666666667
-117.68,33.59,8.0,2327.0,263.0,899.0,236.0,14.9009,9.860169491525424,0.1130210571551353,3.809322033898305,0,0,0,0,471163.8
-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787,5.770516717325228,0.1759283644982881,2.48176291793313,0,0,1,0,397313.6
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,5.3578947368421055,0.1827111984282907,2.617543859649123,0,0,0,0,362743.43333333335
-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104,7.340702210663199,0.1470327723649247,3.022106631989597,0,0,0,0,305623.3333333333
-117.98,33.79,35.0,2356.0,478.0,1659.0,480.0,4.1115,4.908333333333333,0.2028862478777589,3.45625,0,0,0,0,188536.66666666666
-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217,4.718220338983051,0.2532555006735518,2.0254237288135597,0,0,0,0,224173.36666666667
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,5.355685131195335,0.2318998366902558,3.0962099125364437,0,0,0,0,118383.33333333333
-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402,4.53427065026362,0.2341085271317829,1.7258347978910369,0,0,0,1,206893.46666666667
-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,3.3065693430656933,0.3222958057395143,5.467153284671533,0,0,1,0,150266.66666666666
-118.2,34.11,37.0,2040.0,611.0,1698.0,545.0,1.9355,3.743119266055046,0.2995098039215686,3.1155963302752294,0,0,0,0,171576.66666666666
-118.38,33.84,25.0,5775.0,1149.0,2637.0,1117.0,5.4968,5.170098478066249,0.1989610389610389,2.360787824529991,0,0,0,0,351810.0
-117.36,33.18,39.0,1546.0,291.0,833.0,308.0,2.8893,5.01948051948052,0.1882276843467011,2.7045454545454546,0,0,0,1,189020.0
-121.46,38.63,26.0,3185.0,658.0,2444.0,626.0,1.56,5.087859424920127,0.2065934065934065,3.904153354632588,1,0,0,0,67720.0
-118.36,34.1,52.0,1096.0,247.0,423.0,230.0,3.0179,4.765217391304348,0.2253649635036496,1.8391304347826087,0,0,0,0,304920.0
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,6.471810089020772,0.1834021091242549,3.774480712166172,0,0,0,0,222290.0
-120.84,37.51,20.0,1901.0,313.0,1258.0,320.0,3.8958,5.940625,0.1646501841136244,3.93125,1,0,0,0,150276.7
-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266,6.466275659824047,0.1578231292517006,2.278592375366569,0,0,0,0,320530.0333333333
-118.13,34.11,52.0,2568.0,345.0,1102.0,345.0,9.1373,7.443478260869565,0.1343457943925233,3.1942028985507247,0,0,0,0,476560.6666666667
-117.87,33.83,27.0,2287.0,433.0,1140.0,351.0,5.6163,6.515669515669516,0.1893310013117621,3.247863247863248,0,0,0,0,259250.06666666668
-118.38,33.87,23.0,2387.0,418.0,1008.0,415.0,5.8518,5.751807228915663,0.1751152073732718,2.4289156626506023,0,0,0,0,351280.0333333333
-118.14,33.84,43.0,2107.0,439.0,876.0,429.0,3.2024,4.911421911421911,0.2083531086853346,2.041958041958042,0,0,0,0,261713.4
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,6.495274102079395,0.1644353899883585,3.268431001890359,0,0,0,0,265976.6666666667
-118.07,33.98,32.0,3304.0,714.0,2032.0,690.0,3.2093,4.788405797101449,0.2161016949152542,2.944927536231884,0,0,0,0,199106.66666666666
-120.08,39.61,32.0,1404.0,247.0,544.0,201.0,2.7778,6.985074626865671,0.1759259259259259,2.7064676616915424,1,0,0,0,90570.0
-118.32,33.94,37.0,2740.0,504.0,1468.0,479.0,4.5368,5.720250521920668,0.183941605839416,3.0647181628392484,0,0,0,0,226393.33333333334
-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,4.0,0.25,3.067692307692308,0,0,0,0,221676.66666666666
-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458,5.182080924855492,0.2030117122141662,4.433526011560693,0,0,1,0,159993.33333333334
-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,2.1530944625407167,0.5431164901664145,4.579804560260587,0,0,0,0,164106.66666666666
-121.33,38.68,13.0,5826.0,1411.0,2244.0,1219.0,1.9093,4.779327317473339,0.2421901819430141,1.840853158326497,1,0,0,0,120010.0
-117.96,34.71,32.0,3511.0,646.0,1733.0,510.0,3.46,6.8843137254901965,0.1839931643406437,3.3980392156862744,1,0,0,0,114956.66666666667
-118.18,34.13,52.0,2228.0,475.0,1311.0,452.0,3.5341,4.929203539823009,0.2131956912028725,2.900442477876106,0,0,0,0,210073.33333333334
-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447,5.268729641693811,0.2003091190108191,2.964169381107492,1,0,0,0,81660.0
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,3.807692307692308,0.2424242424242424,4.053846153846154,0,0,0,0,141190.0
-117.2,32.78,38.0,2662.0,498.0,1132.0,496.0,4.0057,5.366935483870968,0.1870773854244928,2.282258064516129,0,0,0,1,306976.6666666667
